com,com_jianjie,com_url,current_url,direct_export_experience,directly_supporting,export_market,first_major_customer,first_major_customer_business_proportion,indirect_supporting,primary_product,research_employee,second_major_customer,second_major_customer_business_proportion,synchronous_development_capability,taxpayer_registration_number,third_major_customer,third_major_customer_business_proportion,totol_employee,url,yearly_sales
扬州依利安达电子有限公司,"
                                             ,母公司建滔集团，全球最大覆铜面板生产商，全国最大印刷线路板制造商，中国化工产品龙头供货商之一。依利安达集团2004年被建滔集团收购，2020年100%占股。依利安达全球四个工厂：广州、开平、扬州、泰国。
,依利安达集团1972年香港成立，1987年泰国建厂，1992年开平建厂，1993年广州建厂，1994年新加坡上市，1995年建立上游原材料工厂，2009年成立HDI产线，2010年扬州建厂，2011年香港主板双重上市，2015制程突破50层，2017年产能和产品能力提升上投资超10亿港币，2018年扬州厂荣获高新技术企业认证。
,依利安达集团年销售额40亿元，全球员工8000名，产能2-50层钢性线路板。
扬州依利安达电子有限公司产能20万㎡/月，二期2021年底投产，产能预计4万㎡/月。以LCD-TFT为特色产品，涉及汽车电子、网通类、医疗与工业设备。合作伙伴包括京东方、蔚来、吉利、小鹏。
                                    ",http://www.eleceltek.com/cn/,http://i.gasgoo.com/supplier/c-0/index-6.html,有,法雷奥、李尔、大陆、霍富、京东方、小米、乐金、西门子,-,-,-,宝马、保时捷、蔚来、松下、华为、吉利、小鹏,"印制线路板2-14层 光电板、汽车类、网通类、工控类
PCB       2-14L   LCD、Automotive、Network、Industrial",150人,-,-,有,91321081555815043N,-,-,1500人,http://eleceltek.cn.gasgoo.com/,4.68亿人民币
深圳市集美模具科技有限公司,"
                                        深圳市集美模具科技有限公司成立于2004年，拥有16年塑胶模具行业经验。注册资本3000万元，拥有自建集美工业园 2万多平方米，固定资产规模8亿元。为深圳机械行业协会的副会长企业，国家高新技术企业，深圳市高新技术企业。目前年产各类模具及产品销售额1.5亿。所有产品根据国际质量标准，满足客户需求。并在生产各个环节贯彻完善的质量检查措施，已获得ISO9001，IATF16949和ISO14001管理体系认证。是专注注塑模具供应链配套的模具厂家，提供产品同步开发一站式服务。专注于汽车塑胶模具定制，3D打印模具等解决方案。拥有优越的研发能力和高效的模具制造能力及优质的产品生产技术，是老字号的深圳注塑模具生产厂家。
                                    ",https://www.szjimei.cn/,http://i.gasgoo.com/supplier/c-0/index-6.html,有,法雷奥，康奈可，三电,欧洲、英国、美国、法国、德国、日本、东南亚,法雷奥,25%,-,模具，注塑模具，注塑件，塑胶件加工,20人,康奈可,15%,有,91440300769199442C,三电,8%,150人,http://szjimei.cn.gasgoo.com/,1.5亿人民币
江苏联动轴承股份有限公司,"
                                        关于江苏联动轴承股份有限公司简介：     江苏联动股份组建于2000年，原公司名为无锡沈氏精密轴承有限公司，现有轴承（高精密）事业部与离合器事业部，是生产精密球、高精密球轴承、高品质非汽车用离合器的专业厂家。高精密球轴承（P2、P4、P5级)产品配套于高速电主轴、伺服电机、精密机床主轴、精密机床滚珠丝杠支撑座；精密球轴承（P5、P6级）配套于汽车底盘、洗衣机滚筒主轴、精密电机、工程设备等；高品质离合器主要配套于欧美高端领导洗衣机品牌。主要轴承产品内径为Φ8～60mm。公司产品与全球多家五百强企业及国内百强企业配套。公司共有厂房面积51800平米，员工400多人，高精度数控自动生产线42条，精密轴承产能4500万套，高精密轴承100万套的生产产能。由于在原材料上选择高纯度轴承钢，而且采用高精度全自动数控生产设备，才有质量更高、稳定性更好、一致性更强的高精密产品服务于我们的合作伙伴。联动公司开发的电主轴用高速、高精度角接触球轴承最高转速可达120000转，采用特殊的轴承内部结构设计，是国产同类型轴承运行时间的1.5～2倍。每一件产品都映证着江苏联动人精益求精不变的追求，以高质量、高标准的产品和“严格管理、降本创新；造优质轴承，创民族品牌”的经营管理理念服务每一合作伙伴。为合作伙伴创造价值、让合作伙伴满意是衡量我们工作的标准，真诚的江苏联动欢迎来自五湖四海的朋友前来合作。
                                    ",http://www.jlb.cn/,http://i.gasgoo.com/supplier/c-0/index-25.html,有,First Automobile Work shop一汽，SAIC GM Wuling上汽通用五菱，Dongfeng Motor东风汽车，Dongfeng-Nissan 东风日产，Dongfeng Peugeot Citroen Automobile 神龙汽车，BYD比亚迪，Changan Automobile长安汽车，Panasonic松下，Hitachi日立，Samsung三星，Daewoo大宇等,美国、日本、韩国、泰国、马来西亚、巴西等。,-,-,-,Four point contact ball bearings四点接触轴承，Transmission Bearings 变速箱轴承，Deep Groove Ball Bearings深沟球轴承，Angular Contact Ball bearings角接触球轴承，Thin section bearings薄壁轴承，Agriculture bearings农机轴承，转向系统（四点接触轴承，深沟球轴承，摆动轴承，半刚性轴承，导电轴承，滚子轴承）,65人,-,-,有,91320200718694160B,-,-,450人,http://WWWJLB.cn.gasgoo.com/,28000万人民币
世达科（昆山）汽车零部件有限公司,"
                                    关于世达科（昆山）汽车零部件有限公司简介：     成立于2007年，依托于世达科集团的技术支持，在中国能够为发动机和传动系统提供飞轮，气缸盖，进排气系统，行星齿轮架，变速箱，转向箱，油泵箱和控制杆。拥有灵活的生产线和数控加工中心，可以满足不同用户的个性化需求。
                                ",www.sata-group.com,http://i.gasgoo.com/supplier/c-0/index-6.html,有,上飞红，康麦尔，凯斯纽荷兰，卡特彼勒,美国，英国，印度，巴西，阿根廷,康麦尔,30%,重庆红岩，卡特彼勒,机加工定制件：涉及全车部件，如发动机用连杆，变速箱用主箱体，离合器壳体，齿轮室，飞轮,10人,SFH,25%,有,-,卡特,20%,100人,http://satakunshanmachining.cn.gasgoo.com/,2000万人民币
温州市贝瑞德精密金属有限公司,"
                                        关于温州市贝瑞德精密金属有限公司简介：     公司位于浙江温州鹿城区轻工产业园区，前身是成立于2006年的温州市鹿城凯瑞德汽车工具厂。属国内实力型的专业汽车工具生产商，产品包括汽车发动机工具、底盘工具、传动工具、车身工具、轮胎工具以及检测工具。生产及办公面积7000多平方米，现有各类员工96人，配有12台大型的加工中心，60多台车、铣、钻、磨等各类金属生产加工设备，公司设有生产部、产品设计开发部、品管部、客户服务部以及财务部等各专职部门。年产值7000多万人民币。
,经过十几年的发展与积累，企业属于A级纳税单位，温州市鹿城区重点税源企业。目前拥有13项产品专利技术以及ISO9000认证。
,公司始终坚持“创新、品质、敬业、服务”的方针，积极吸收新创意与新管理模式，严把质量关，全方位的质量跟踪，坚持做出高品质的产品。通过专业精干的生产管理团队和技术过硬的高素质技术服务人员，以质量为生命，时间为信誉，价格为竞争力的经营理念，始终保持国内领先的汽车工具生产企业。
                                    ",www.bruidetools.com,http://i.gasgoo.com/supplier/c-0/index-4.html,有,保密,德国、英国、西班牙、波兰、美国,-,-,-,汽车发动机工具、底盘工具、传动工具、车身工具、轮胎工具以及检测工具,8人,-,-,,-,-,-,110人,http://bruidetools.cn.gasgoo.com/,7000万人民币
江苏艾力升电缆有限公司,"
                                             江苏艾力升电缆有限公司,座落在风景秀丽的古城镇江丹徒新城工业园内,毗邻312国道三山段,紧倚沪宁高速镇江南出口,交通十分便捷,是园内又一个创新型科技企业。公司占地面积55亩，生产车间面积逾20000m2，目前拥有员工230多人。
    公司主要致力于同轴电缆、信号控制电缆、特种电缆的研发与制造,年生产能力5亿元。公司吸呐和引进了西欧先进的管理理念,配备了一流的生产检测设备。公司历来注重人才的引进,积累了雄厚的技术力量,形成了一套独特的研发、生产、营销模式。公司成立二十多年来,经历了跳跃式的发展,产品广泛应用于汽车、5G通信，电子、电气，建筑、铁路、航空、船舶，工业控制等领域。
    公司具有一整套完整的质量保证体系,对出厂产品均进行RoHS和REACH环保指令的管控，产品先后通过了国家CCC安全认证、美国UL产品认证、欧盟CE认证、ISO9001国际质量体系认证、IATF16949认证、中国船级社（CCS）认证等。公司历来注重科技投入,重视产品开发,“没有最好,只有更好!”是我们永远不变的追求。
                                    ",http://www.cnals.com/,http://i.gasgoo.com/supplier/c-0/index-6.html,有,汽车天线，汽车线束加工，通信电子，电气类厂家,美国，欧洲、东南亚客户,合资企业,5%,通用，一汽，比亚迪、丰田、江淮、东风、红旗，厦门ABB,"RF coaxial cable, low smoke halogen-free cable, flame retardant and high temperature resistant wire, nylon sheathed wire, UL electronic wire, etc  射频同轴电缆，低烟无卤电缆，阻燃耐高温电线，尼龙护套电线，UL电子线等",15人,外资企业,4%,有,91321112720504653U,合资企业,3%,230人,http://ailisheng.cn.gasgoo.com/,1.9亿人民币
苏州劲颖精密模具有限公司,"
                                             苏州劲颖精密模具有限公司地址位于江苏省苏州市相城区望亭镇迎湖村，坐落于苏州旅游胜地太湖湖畔。总部公司为全康精密集团，位于台湾新北市土城区。
,成立于2006年02月16日，主要产品: 汽车零部件，连接器，冲压件，组装零部件，注塑件，3C零部件、模具制造、专业设计服务等。苏州劲颖精密模具有限公司是一家符合ISO9001品质管理系统，ISO14001环境管理系统、IATF16949品质管理系统-汽车件认证的合格厂。
,公司在模具开发方面，开发专用2D软件，可以把零件设计标准化、模块化，缩短模具开发时间，累积经验，从组试模到量产，建构完整自主开发能力，形成公司核心价值。模具开发时间一般为21-42天，公司目前累计开发具模具2000套以上。
,主要服务的客户有：LEAR、Stoneridge、Zollner、埃泰克、安波福，配套的汽车终端有Volvo，JLR，Honda，吉利，北汽……
,服务性电子客户有：奇美电子、菱光科技股份有限公司、CHOSEN、亚泰影像科技股份有限公司、TOMTOM、Qisda、等。
,主要生产设备：高速冲床（品牌有：YAMADA、AIDA、ZFD等）、注塑机（品牌有：震雄、百塑、铭辉、海天）、磨床、放电火花机、清洗油回收设备、中走丝、超声波清洗设备、TOX、铆压、焊接设备。
,主要测试仪器：三坐标影像测量仪3D、立式投影机、2.5D影像测量仪、材料硬度计、自动插拔力试验机、推力测试仪、盐雾测试仪、高温蒸汽老化测试机、有害物质分析仪、膜厚测试仪、水份测试仪、气密性检测等。
,导入鼎新ERP系统进行企业的运营管理，加入产品批号管理进行产品周期追溯，搭配品质单位进行品质异常处理。
,为强化销售与研发/产品的联结，我们导入达梭Enovia PLM系统（产品生命周期管理系统），目前业界主要以汽车产业与航天产业使用此系统。
,苏州劲颖精密模具有限公司有着一套有效的质量保证制度，拥有卓越技术、优良生产品质、人性化管理以及满足客户需求的高端品质态度及政策。将经营理念：诚信、价值、共享 贯彻到每位员工。
我们以及时、专业、高品质的服务态度服务于我们的客户。
                                    ",www.fcn.com.tw,http://i.gasgoo.com/supplier/c-0/index-25.html,有,"汽车行业：李尔汽车，石通瑞吉电子，安波福电子，天姆艾汽车部件，埃泰克汽车电子，高精科技，南通万德，卓能电子，肇民
",西班牙，摩洛哥，英国，捷克，葡萄牙，德国，印度，美国,-,-,-,精密五金冲压件，注塑件，精密连续模具，连接器端子，天线铁壳,10人,-,-,有,91320594784381461L,-,-,80人,http://suzfcn.cn.gasgoo.com/,3900万人民币
格堡汽车配件（太仓）有限公司,"
                                        关于格堡汽车配件（太仓）有限公司简介：     ""One second for safety"" has been our passion for over 50 years, Striving for technical leadership and became a reliable partner of all car manufacturers & OEMs belongs to our mission.
                                    ",http://www.gebra.com,http://i.gasgoo.com/supplier/c-0/index-25.html,有,"BMW，DAIMLER，AUDI，Volkswagen，Ford，GM，Peugeot,etc.","EUROPE, AMERICAS, AFRICA",-,-,-,"车灯，Warning Triangles（三角警示架）, Rear Reflex Reflector（后反射镜）",3人,-,-,有,91320585660056114K,-,-,140人,http://gebra.cn.gasgoo.com/,8000万人民币
湖北中航精机科技有限公司武汉中航精冲技术分公司,"
                                             湖北中航精机科技有限公司武汉中航精冲技术分公司专注于精冲技术及相关产品的研究与开发，致力于精冲新技术及新工艺的应用与推广，努力为客户提供精冲零件及其工艺集成的解决方案及方案优化。
,公司产品包括汽车变速箱、汽车发动机、汽车座椅、汽车门锁等配套的精冲零件及汽车变速箱换档拨叉、汽车变速箱驻车、变速箱离合器毂组件及手动变速箱换档搭等部件产品。
,武汉中航精冲技术有限公司成立于2007年，为襄阳湖北中航精机科技有限公司的全资子公司，注册资金12840万元人民币，位于武汉经济技术开发区，占地面积50亩，一期厂房约一万平方米。
,公司专注于精冲技术研究与开发，致力于精冲新技术、新工艺的研究与应用，努力为客户提供更好的解决方案，从而为客户带来超越的价值与回报。目前，公司产品包括汽车变速箱、汽车发动机、汽车座椅、汽车门锁等配套的精冲零件及汽车变速箱换档拨叉、汽车变速箱驻车、变速箱离合器毂组件及手动变速箱换档搭等部件产品，公司客户包括众多国内外知名公司，如舍弗勒(Schaeffler)、博格华纳(BorgWarner)、海力达(Hilite)、麦格纳(Magna)、法雷奥(Valeo)、安道拓(Adient)、李尔(Lear)、双林吉盛(DSI)、GJT、恩坦华(Inteva)、爱信(Aisin)、泰极(Tachi-s)、摩丁(Modine)、贺尔碧格(Hoerbiger)等。公司于2009年7月通过南德TUV ISO/TS16949质量管理体系认证审核、2019年1月通过ISO14001、OHSAS18001体系认证审核。
,武汉精冲现已具备各类精冲零件的优化设计、精冲模具的设计制造及相应的精密检测能力。精冲件年产量可达6,500万件。主要生产设备包括8条精冲生产线（其中7条来自瑞士法因图尔（Feintool）、1条来自日本森铁工（MORI），吨位数从250吨到880吨）、刷式去毛刺机（瑞士）、双端面磨（日本、德国）、碳氢超声波清洗机（德国）等。主要模具加工设备包括精密线切割机（瑞士）、高精度平面磨（德国）、数控加工中心等。主要检测设备包括三座标测量机（海克斯康）、精密轮廓度仪、表面粗糙度仪、硬度仪及清洁度检测仪等。
,武汉精冲的技术支持来源于国内最大的、实力最强的中航精机，同时公司也与瑞士Feintool建立了长期的技术合作关系。未来公司将继续加大对精冲模具制造的投入及扩大精冲产能，力争把武汉精冲建设成为中国最大的专注于精冲技术研究、精冲零件开发与制造的专业化公司。
   ,公司专注于精冲技术研究与开发，致力于精冲新技术、新工艺的研究与应用，努力为客户提供更好的解决方案，从而为客户带来超越的价值与回报。目前，武汉精冲已形成了汽车变速箱、汽车发动机、汽车座椅、汽车门锁等系列的精冲业务板块，公司客户包括众多国内外知名公司，如舍弗勒(Schaeffler)、博格华纳(BorgWarner)、海力达(Hilite)、麦格纳(Magna)、法雷奥(Valeo)、江森自控(JCI)、李尔(Lear)、恩坦华(Inteva)、爱信(Aisin)、泰极(Tachi-s)、Clerprem、摩丁(Modine) 、贺尔碧格(Hoerbiger)等国外公司及东安动力、东风裕隆、红宇精工、中国纺机等国内公司。公司于2009年7月通过南德TUV ISO/TS16949质量管理体系认证审核。
   ,武汉精冲现已具备各类精冲零件的优化设计、精冲模具的设计制造及相应的精密检测能力。精冲件年产量可达2500万件。主要生产设备包括从250吨到700吨5条瑞士法因图尔（Feintool）精冲生产线、瑞士小松鼠（Niederberger）刷式去毛刺机、日本光洋(Koyo)及德国Peter-Wolters双端面磨、日本富利美(Cleanvy)碳氢超声波清洗机等。主要模具加工设备包括2台瑞士阿奇夏米尔（Agie-Charmilles）精密线切割机、德国斯来福临（Schleifring）高精度平面磨、韩国现代数控加工中心等。主要检测设备包括海克斯康三座标测量机、日本东京精密轮廓度仪及表面粗糙度仪、硬度仪及清洁度检测仪等。
   ,武汉精冲的技术支持来源于国内最大的、实力最强的中航精机，同时公司也与瑞士Feintool建立了长期的技术合作关系。未来的几年，公司还将继续加大对精冲模具制造的投入及扩大精冲产能。到2015年，计划精冲件产能将达到4500万件、精冲模具年产量达到50副。力争用十年时间，把武汉精冲建设成为中国最大的专注于精冲技术研究、精冲零件开发与制造的专业化公司。
                                    ",www.wfbt.com.cn,http://i.gasgoo.com/supplier/c-0/index-25.html,有,舍弗勒，博格华纳，海利达，双林吉盛，盛瑞传动等,有,-,-,大众中国，吉利汽车等,"精冲部件：发动机精冲件，变速箱精冲件（拨叉、驻车部件），座椅类精冲件，门锁类精冲件
",33人,-,-,有,91420100663483250D,-,-,292人,http://wfbt10525.cn.gasgoo.com/,2.3亿人民币
上海东平塑料制品有限公司,"
                                             上海东平塑料制品有限公司成立于2004年4月，地处风景秀丽的上海市奉贤区南桥镇光明杨王开发区。公司成立之初，管理层就决定依托丰富的外贸经验，前瞻性的战略眼光，强有力的科研团队，将市场定位于科技成分含量高，未来依然持续快速发展的汽车制造业领域。汽车制造行业不容忽视的优质零部件供应商之一。
                                    ",http://www.dpplastic.com,http://i.gasgoo.com/supplier/c-0/index-25.html,有,丰田、日产、现代、华泰、东风裕隆,日本,-,-,-,汽车座椅面套，汽车车门防水膜，汽车车椅防尘套，汽车座椅发泡用产品，汽车座椅降噪膜，吸塑类产品，挤出类产品，各类PE产品。,10人,-,-,有,913101207608854978,-,-,200人,http://dongping.cn.gasgoo.com/,2800万人民币
龙口市动力油管有限公司,"
                                             龙口市动力油管有限公司是在原山东龙口油管总厂的基础上于2003年改制组建的民营独资企业，公司占地面积4.5万平方米，主要生产汽车、柴油机用高低压油管及变速箱润滑管路总成，在国内油管行业享有较高声誉，公司自成立以来先后通过了ISO9001质量管理体系认证，IATF16949汽车行业质量管理体系认证，ISO14001环境管理体系认证，ISO45001职业健康安全管理体系认证，并于2018年通过了现状环境影响评估报告，在2019年初又顺利开展了职业健康安全现状评估报告的评估工作。,
产品质量不仅受到国内客户的好评，而且得到国外客户的认可，先后与国内30多家汽车、柴油机厂家建立了长期稳定的合作关系，是德国ZF、日本洋马、韩国LG机电总部、瑞典VOLVO等国外知名企业全球采购的一级供应商，现年产各种高低压油管800余万件，公司技术力量雄厚，生设备先进，检测设备齐全，是集设计开发、生产、检测和销售为一体的专业化油管生产企业。
                                    ",http://www.china-youguan.cn,http://i.gasgoo.com/supplier/c-0/index-25.html,有,潍柴、重汽、云内动力、全柴、常柴、ZF、Volvo、洋马、青山变速器、万里扬,德国、韩国,-,-,福田、重汽、东风、江淮、长安、上汽等,发动机用高压油管，低压油管和变速箱用润滑油管，机油尺导管，管件卡箍,16人,-,-,有,9137068155090889XJ,-,-,180人,http://lkdlyg.cn.gasgoo.com/,5500万人民币
河北华意东陆车辆零部件有限公司,"
                                        关于河北华意东陆车辆零部件有限公司简介：     华意东陆车辆零部件有限公司位于河北省东南部，隶属邢台市清河县，是国务院确定的开放扩权县，是河北省综合改革实验县和京九沿线河北段经济中心城市。我公司是我县汽配行业十强企业之一 ，属于我县对外开拓市场优先推荐企业，公司秉承品质华意、环保华意、科技华意、健康华意四个发展理念。公司以集团综合为目标以高科技技术与国家军工合作生产超导电、耐磨、耐高温等橡胶产品，东陆公司凭着多年生产过滤器的经验，培养并锻炼了一批高素质的专业人才，结合公司生产高效空气过滤专用检测设备。同时引进国内外先进的生产和检测设备，我司现有世界先进水平的橡胶四复合自动化生产流水线；意大利引进500T橡胶平板硫化机；PU滤清器，大型空滤、滤清专业生产线多套及滤清器真空试验设备等。
                                    ",http://www.huayidonglu.com,http://i.gasgoo.com/supplier/c-0/index-25.html,有,福田汽车、中国重汽、北汽新能源、黄海汽车、福汽新龙马、华泰汽车、众泰汽车、尼奥普兰客车、中国兵器部（军品），国际贸易,欧洲，亚洲,-,-,-,橡胶制品，橡胶管，滤清器总成，滤芯，拉索，换挡机构，门把手。,30人,-,-,有,91130534054040411M,-,-,390人,http://huayidonglu.cn.gasgoo.com/,
廊坊中德汽车座椅制造有限公司,"
                                        关于廊坊中德汽车座椅制造有限公司简介：     地理位置：公司总部位于华北平原渤海之滨，东临京沪高铁，北靠京津地区，地理位置优越，交通十分便利，能够及时有效的为客户提供准时供货和满意服务。
工厂布局：廊坊金属件工厂、廊坊发泡工厂、长春金属件工厂、芜湖金属件工厂。
主营产品：1、汽车座椅骨架总成；2、汽车座椅空心头枕杆；3、汽车座椅滑轨；4、汽车座椅调角器；5、汽车座椅发泡。
技术成果：已获得4项国际发明和实用新型专利。

主要客户及配套产品：1、长城汽车座椅事业部：提供SUV和皮卡座椅骨架、头枕杆、滑轨；2、延锋江森座椅公司：提供SUV和轿车座椅骨架、头枕杆；3、一汽岱美座椅公司：提供轿车座椅滑轨、调角器；国外客户：出口美国、日本等国家的座椅发泡、骨架等产品。
未来展望：通过产品和制造技术发展、生产运作系统改善、商务与售后工作精致等举措持续为客户提供满意的产品和服务。
                                    ",http://www.lfzhongde.com,http://i.gasgoo.com/supplier/c-0/index-25.html,有,延锋安道拓座椅有限公司，诺博汽车系统有限公司，佛吉亚汽车部件系统有限公司，北汽李尔汽车系统有限公司，固安大世汽车系统有限公司,美国、法国、日本等,-,-,-,汽车座椅骨架，汽车座椅发泡，汽车座椅头枕，头枕骨架，汽车座椅滑轨，汽车座椅调角器，商用车座椅-半/全气囊减震器总成等,21人,-,-,有,91131026762057417P,-,-,345人,http://lfzhongde.cn.gasgoo.com/,1.2亿元人民币
无锡安士达五金有限公司,"
                                             无锡安士达五金有限公司成立于一九九三年,经过十多年的发展, 现年营业额超到2000万美金。企业占地40亩,现有职工350多名，拥有各类技术人员30多名。主要生产设备均从台湾及意大利进口,拥有完善的检验分析仪器.并已通过ISO9001:2008、TS16949:2009质量管理体系、ISO14001:2004环境管理体系，并在09年顺利通过国际航空航天质量管理体系标准AS9100。
  本公司生产开口型、 封闭型抽芯铆钉,双鼓型抽芯铆钉,拉花型抽芯铆钉,沟槽型抽芯铆钉, 结构型抽芯铆钉,各类铝,钢,不锈钢铆螺母,铆接工具及其相关紧固件产品. 可按照不同国际标准如DIN, IFI,ISO生产,也可满足国内外客户的非标和特殊要求.质量控制是企业的生命线，公司全员以体系为基准，一心注重质量管理,在通讯电子，汽车，轨道交通等行业取得了广大客户的认可。
  质量为本, 诚信为先,创新为源, 无锡安士达五金有限公司以热忱优质的服务,欢迎海内外客户光临指导，洽谈业务，交流技术，共同发展
                                    ",http://www.anshida.com/,http://i.gasgoo.com/supplier/c-0/index-25.html,有,保密,北美；东南亚；中东,-,-,-,开口型及封闭型抽芯铆钉，双鼓型抽芯铆钉，拉花型抽芯铆钉，沟槽型抽芯铆钉，结构型抽芯铆钉，铆螺母，铆接工具及其相关紧固件产品等。（材质：镀钢锌，铝合金，不锈钢，青铜，铝，钢）,10人,-,-,有,91320200628286753Q,-,-,400人,http://anshida.cn.gasgoo.com/,2亿人民币
